filename,no_prep_confidence,with_prep_confidence,no_prep_accuracy,with_prep_accuracy,no_prep_time,with_prep_time,no_prep_text,with_prep_text
invoice_0087_n0_b7_r0_br1.00.png,93.95744680851064,94.25531914893617,100.0,100.0,0.3582162857055664,0.4061877727508545,"INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0088_n0_b7_r0_br1.15.png,93.14893617021276,93.85106382978724,100.0,100.0,0.37061285972595215,0.38944339752197266,"INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0089_n0_b7_r0_br1.30.png,93.30909090909091,93.30909090909091,95.0,95.0,0.39719438552856445,0.4138920307159424,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To"
invoice_0090_n0_b7_r2_br0.70.png,0.0,92.91836734693878,0.0,100.0,0.223114013671875,0.4359860420227051,,"— INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024                                          "
invoice_0091_n0_b7_r2_br0.85.png,91.5,93.81632653061224,95.0,100.0,0.30792903900146484,0.4491136074066162,"Items:

Product A - Qty: 2 - $500.00
Product B - Qty: 1 - $234.56
Service Fee - $100.00
Subtotal: $8","“Invoice
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street"
invoice_0092_n0_b7_r2_br1.00.png,92.9423076923077,92.9423076923077,100.0,100.0,0.39728522300720215,0.4106628894805908,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str"
invoice_0093_n0_b7_r2_br1.15.png,92.51923076923077,92.51923076923077,100.0,100.0,0.4035985469818115,0.41526222229003906,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str"
invoice_0094_n0_b7_r2_br1.30.png,93.14285714285714,93.14285714285714,95.0,95.0,0.38933801651000977,0.4187030792236328,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0095_n0_b7_r5_br0.70.png,95.0,0.0,0.0,5.0,0.22929120063781738,0.2656564712524414,,ii
invoice_0096_n0_b7_r5_br0.85.png,87.04166666666667,93.91489361702128,100.0,100.0,0.365706205368042,0.4285414218902588,"INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0097_n0_b7_r5_br1.00.png,83.5,88.67391304347827,100.0,100.0,0.3405485153198242,0.40709567070007324,"INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street","INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
"
invoice_0098_n0_b7_r5_br1.15.png,86.47916666666667,88.82222222222222,100.0,100.0,0.36400675773620605,0.4006369113922119,"INVOICE
Invoice #: INV-2024-00123
Date: January 15. 2024
From: ACME Corporation
123 Business Street
","INVOICE
Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
"
invoice_0099_n0_b7_r5_br1.30.png,86.89473684210526,89.66666666666667,100.0,100.0,0.343991756439209,0.4064674377441406,"INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street","INVOICE
Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
"
invoice_0100_n10_b0_r-5_br0.70.png,95.0,95.0,0.0,0.0,0.2791104316711426,0.37819957733154297,,
invoice_0101_n10_b0_r-5_br0.85.png,91.60416666666667,94.29166666666667,100.0,95.0,0.4315073490142822,0.4543342590332031,"INVOICE
Invoice #: INV-2024-004 23
Date: January 15, 2024
From: ACME Corporation
123 Business Street","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To"
invoice_0102_n10_b0_r-5_br1.00.png,91.17307692307692,95.0,100.0,80.0,0.46708059310913086,0.5301084518432617,"INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation                     ","tY/
a,
fe O
sO
aot,
Die  *.
CO,
Po oy @ Y
O, Oy, Sa AE
ley, “Us ae, Se)
&  Uy CS ORR e)
WY   &, Oo,
"
invoice_0103_n10_b0_r-5_br1.15.png,90.57446808510639,91.27083333333333,100.0,100.0,0.4209630489349365,0.4552311897277832,"INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street","INVOICE
Invoice #:  INV-2024-004 23
Date: January 15, 2024
From: ACME Corporation
123 Business Stree"
invoice_0104_n10_b0_r-5_br1.30.png,89.51063829787235,89.54166666666667,100.0,100.0,0.43173933029174805,0.4472939968109131,"INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
","INVOICE
Invoice #:  INV-2024-004 23
Date: January 15, 2024
From: ACME Corporation
123 Business Stree"
invoice_0105_n10_b0_r-2_br0.70.png,94.36170212765957,93.38297872340425,95.0,95.0,0.39539122581481934,0.5202267169952393,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0106_n10_b0_r-2_br0.85.png,94.25531914893617,94.19148936170212,95.0,95.0,0.406635046005249,0.526188850402832,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0107_n10_b0_r-2_br1.00.png,94.12765957446808,94.31914893617021,95.0,95.0,0.41690850257873535,0.43332934379577637,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0108_n10_b0_r-2_br1.15.png,93.0754716981132,95.0,95.0,80.0,0.47368717193603516,0.48986077308654785,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation                             ","oe -
ae O,
Og My HO.
4, ey  &}
Ce Ny,
Br   YWw   ‘L
v7 1G,   <5
Sy, Me 75. SO
eG >. Sy
%,    ""ee a, "
invoice_0109_n10_b0_r-2_br1.30.png,93.91489361702128,94.36170212765957,95.0,95.0,0.4019637107849121,0.4393441677093506,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0110_n10_b0_r0_br0.70.png,94.36170212765957,93.57446808510639,95.0,95.0,0.43052124977111816,0.5130188465118408,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0111_n10_b0_r0_br0.85.png,94.55319148936171,93.34042553191489,95.0,95.0,0.4163055419921875,0.5199782848358154,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0112_n10_b0_r0_br1.00.png,94.64150943396227,95.0,100.0,80.0,0.4842338562011719,0.4780309200286865,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation                             ","Ly}
Aes  Ce
es Ne.   @ Fa
Om, Pu, MV
Z ) ce)  k
<3  (e) ‘dy  <0
Sug. Ue oe, <y
:   i)  0,  22,  O
Si"
invoice_0113_n10_b0_r0_br1.15.png,94.51063829787235,0.0,95.0,45.0,0.41199493408203125,0.39531922340393066,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To","ce
a
om xo sa
x one en
on oe
ce
oo wo”
Red) ove* wor
Coe :
oon ae oe ©
ee : a ree oe
oe  ° gn oo
3°"""
invoice_0114_n10_b0_r0_br1.30.png,94.57446808510639,73.08823529411765,95.0,100.0,0.4490702152252197,0.4976933002471924,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To","nvoice #. ipvv-2024-00728
pate: january AS; 2024
From: ACME corporation
423 Business street
Bill To:"
invoice_0115_n10_b0_r2_br0.70.png,93.02127659574468,93.59574468085107,95.0,95.0,0.4089031219482422,0.5148825645446777,"Invoice #; INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To"
invoice_0116_n10_b0_r2_br0.85.png,92.98412698412699,94.16326530612245,95.0,95.0,0.4461688995361328,0.5044155120849609,"Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

423 Business Street

Bill","~ INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Stree"
invoice_0117_n10_b0_r2_br1.00.png,92.12765957446808,92.38297872340425,95.0,95.0,0.41001415252685547,0.4371156692504883,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
Bill To:"
invoice_0118_n10_b0_r2_br1.15.png,92.72340425531915,92.57446808510639,95.0,95.0,0.411022424697876,0.4356529712677002,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
Bill To:"
invoice_0119_n10_b0_r2_br1.30.png,92.87234042553192,92.04255319148936,95.0,95.0,0.4066009521484375,0.43128347396850586,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
Bill To:"
invoice_0120_n10_b0_r5_br0.70.png,95.0,95.0,0.0,0.0,0.27561497688293457,0.37558865547180176,,
invoice_0121_n10_b0_r5_br0.85.png,90.0625,91.65957446808511,95.0,95.0,0.42174220085144043,0.5151643753051758,"Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
Bill To:"
invoice_0122_n10_b0_r5_br1.00.png,90.36170212765957,89.17021276595744,100.0,100.0,0.42766547203063965,0.4651501178741455,"INVOICE
Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
","INVOICE
Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
"
invoice_0123_n10_b0_r5_br1.15.png,88.29787234042553,89.08333333333333,100.0,100.0,0.4298069477081299,0.4603235721588135,"INVOICE
Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
","INVOICE
Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
"
invoice_0124_n10_b0_r5_br1.30.png,91.2063492063492,95.0,100.0,80.0,0.47189950942993164,0.4199345111846924,"Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
Bill To:","eh | low
Ce, say,
ae 1S 02,
y   <0>
oe
eae Steg,
817,
a,
on                                 BS
ia
“o"
invoice_0125_n10_b3_r-5_br0.70.png,87.6078431372549,91.32,100.0,100.0,0.4671211242675781,0.4740328788757324,"INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street","INVOICE
f-  Invoice #: INV-2024-00123
| Date: January 15, 2024
| From: ACME Corporation
| 123 Busine"
invoice_0126_n10_b3_r-5_br0.85.png,88.28070175438596,94.19148936170212,100.0,100.0,0.47268176078796387,0.4749464988708496,"INVOICE
Invoice #:  INV-2024-004 2)
Date: January 15, 2024
From: ACME Corporation
123 Business Stree","Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Street

Bill "
invoice_0127_n10_b3_r-5_br1.00.png,90.17021276595744,90.91489361702128,100.0,100.0,0.44644737243652344,0.47478556632995605,"INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
","INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
"
invoice_0128_n10_b3_r-5_br1.15.png,89.38297872340425,89.87234042553192,100.0,100.0,0.46079277992248535,0.45927929878234863,"INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
","INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
"
invoice_0129_n10_b3_r-5_br1.30.png,89.80851063829788,90.17021276595744,95.0,100.0,0.45075297355651855,0.4638519287109375,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
"
invoice_0130_n10_b3_r-2_br0.70.png,94.23404255319149,94.04255319148936,100.0,100.0,0.44356632232666016,0.44628357887268066,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0131_n10_b3_r-2_br0.85.png,94.12765957446808,93.8936170212766,100.0,100.0,0.4505884647369385,0.44683408737182617,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0132_n10_b3_r-2_br1.00.png,94.53191489361703,94.25531914893617,95.0,100.0,0.43837857246398926,0.4476492404937744,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str"
invoice_0133_n10_b3_r-2_br1.15.png,94.29787234042553,94.40425531914893,95.0,95.0,0.4380626678466797,0.4640383720397949,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0134_n10_b3_r-2_br1.30.png,94.23404255319149,93.97872340425532,95.0,95.0,0.44960999488830566,0.4542269706726074,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0135_n10_b3_r0_br0.70.png,94.27659574468085,94.2127659574468,95.0,95.0,0.4181172847747803,0.4410698413848877,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To"
invoice_0136_n10_b3_r0_br0.85.png,94.55319148936171,94.23404255319149,95.0,100.0,0.42195773124694824,0.453690767288208,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0137_n10_b3_r0_br1.00.png,94.53191489361703,93.97872340425532,95.0,95.0,0.4536724090576172,0.45026111602783203,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To"
invoice_0138_n10_b3_r0_br1.15.png,92.44067796610169,95.0,100.0,60.0,0.5081725120544434,0.42060112953186035,"Invoice #: INV-2024-00123                               ;
Date: January 15, 2024
From: ACME Corporat","fe
SCN
%,
‘S J
Fe,     n,
ss     <4
Ges   ,   “,,
a    |
ee ace  .
oes,   °
%,
%
0.
Xo,
%
os oy,
a
“"
invoice_0139_n10_b3_r0_br1.30.png,94.35714285714286,95.0,100.0,75.0,0.5098927021026611,0.47397303581237793,"Invoice #: INV-2024-00123
Date: January 15, 2024                                                  :
","epee |
o y% Y
4, %. “%  (@)
> —% =, ©
3 Nip Ma Y
Xe te 25 kK,
Y   75, %, Sd. &
oY >   Oran <s  %
%, "
invoice_0140_n10_b3_r2_br0.70.png,92.87234042553192,94.1063829787234,95.0,100.0,0.436673641204834,0.4543166160583496,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
Bill To:","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0141_n10_b3_r2_br0.85.png,93.32142857142857,93.42857142857143,95.0,100.0,0.3796563148498535,0.4614379405975342,"Items:

Product A - Qty: 2 - $500.00

Product B - Qty: 1 - $234.56

Service Fee - $100.00

Subtotal:","aie    NVOICE
_ Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business"
invoice_0142_n10_b3_r2_br1.00.png,93.26923076923077,95.0,100.0,60.0,0.5044941902160645,0.412473201751709,"Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

423 Business Street

Bill","Loy %
%.      &
%,
Oe   er
&    ss      S,
<  ys     Y         2,
a   a5      PG,
Ry  :  ‘en   Oe,  "
invoice_0143_n10_b3_r2_br1.15.png,92.95744680851064,92.97872340425532,95.0,95.0,0.4548008441925049,0.45736193656921387,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
1423 Business Street
Bill To","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0144_n10_b3_r2_br1.30.png,92.02127659574468,92.85106382978724,95.0,95.0,0.44399046897888184,0.45762085914611816,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0145_n10_b3_r5_br0.70.png,89.72,94.08,100.0,100.0,0.4797194004058838,0.4766411781311035,"ai
~ INVOICE
Invoice #:  INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business S","~ INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Stree"
invoice_0146_n10_b3_r5_br0.85.png,88.85106382978724,94.33333333333333,100.0,100.0,0.4620969295501709,0.48360657691955566,"INVOICE
Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
","Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Street

Bill "
invoice_0147_n10_b3_r5_br1.00.png,90.16666666666667,95.0,100.0,70.0,0.5051720142364502,0.4434702396392822,"Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
Bill To:","VLE “Ce
ie, fe ie
a,             ,
xc *8 “Oa,
a   5
% SSS
SS
we
i, Ng .
“ws
“n.                     "
invoice_0148_n10_b3_r5_br1.15.png,90.17391304347827,87.91489361702128,95.0,100.0,0.44995594024658203,0.4695751667022705,"Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
Bill To:","INVOICE
Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
"
invoice_0149_n10_b3_r5_br1.30.png,90.42553191489361,89.25531914893617,95.0,100.0,0.43955039978027344,0.4721686840057373,"Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
Bill To:","INVOICE
Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
"
invoice_0150_n10_b5_r-5_br0.70.png,95.0,95.0,0.0,45.0,0.2978804111480713,0.3934018611907959,,Tax (10%): $83 4¢
invoice_0151_n10_b5_r-5_br0.85.png,91.25,90.17021276595744,100.0,95.0,0.454087495803833,0.5085422992706299,"INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0152_n10_b5_r-5_br1.00.png,90.21739130434783,91.04347826086956,100.0,100.0,0.44670772552490234,0.46657228469848633,"INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
","INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street"
invoice_0153_n10_b5_r-5_br1.15.png,90.49019607843137,90.49019607843137,100.0,100.0,0.5006179809570312,0.5040686130523682,"INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
","INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
"
invoice_0154_n10_b5_r-5_br1.30.png,90.32608695652173,89.4,100.0,100.0,0.4514155387878418,0.4543602466583252,"INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
","INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street"
invoice_0155_n10_b5_r-2_br0.70.png,90.88461538461539,93.07894736842105,95.0,100.0,0.40304017066955566,0.45618295669555664,"’                     +e
Items:
Product A - Qty: 2 - $500.00
Product B - Qty: 1 - $234.56
Service Fe","VOICE ""=
é          ice #: INV-2024-00123
""Date: January 15, 2024
| From: ACME Corporation
Bill To:
"
invoice_0156_n10_b5_r-2_br0.85.png,94.42553191489361,94.12765957446808,100.0,100.0,0.45537900924682617,0.4434177875518799,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0157_n10_b5_r-2_br1.00.png,94.44680851063829,94.19148936170212,100.0,100.0,0.4548821449279785,0.4606819152832031,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str"
invoice_0158_n10_b5_r-2_br1.15.png,94.44680851063829,94.46808510638297,100.0,100.0,0.44129490852355957,0.4681885242462158,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str"
invoice_0159_n10_b5_r-2_br1.30.png,94.27659574468085,94.1063829787234,100.0,100.0,0.44746828079223633,0.4622330665588379,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str"
invoice_0160_n10_b5_r0_br0.70.png,95.83333333333333,91.16666666666667,85.0,95.0,0.3339414596557617,0.4957420825958252,"Gee ;
""Service Fee - $100.00
“oermapeage
oo
TOTAL: $918.02","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0161_n10_b5_r0_br0.85.png,93.65957446808511,93.91489361702128,100.0,100.0,0.45436811447143555,0.46898317337036133,"INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0162_n10_b5_r0_br1.00.png,94.25454545454545,94.25454545454545,100.0,100.0,0.49292993545532227,0.5034186840057373,"Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation                           ","Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation                           "
invoice_0163_n10_b5_r0_br1.15.png,93.46808510638297,94.04255319148936,100.0,100.0,0.4507734775543213,0.46866774559020996,"Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Street

Bill ","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0164_n10_b5_r0_br1.30.png,94.29787234042553,93.70212765957447,95.0,100.0,0.4337198734283447,0.4741549491882324,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street

Bill To","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0165_n10_b5_r2_br0.70.png,90.11111111111111,93.36734693877551,90.0,100.0,0.4323711395263672,0.5068325996398926,"ie Sig erie
         ems:
oduct A - Qty: 2 - $500.00
oduct B - Qty: 1 - $234.56
Fee - $100.00
Subtot","Pivoice
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
"
invoice_0166_n10_b5_r2_br0.85.png,93.4074074074074,94.14285714285714,95.0,100.0,0.3903632164001465,0.4535844326019287,"oy

Items:
Product A - Qty: 2 - $500.00

Product B - Qty: 1 - $234.56

Service Fee - $100.00

Subtot","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0167_n10_b5_r2_br1.00.png,92.88461538461539,92.88461538461539,100.0,100.0,0.4881279468536377,0.4982776641845703,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str"
invoice_0168_n10_b5_r2_br1.15.png,91.90384615384616,91.90384615384616,100.0,100.0,0.4809305667877197,0.5017411708831787,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str"
invoice_0169_n10_b5_r2_br1.30.png,92.0,94.17021276595744,100.0,100.0,0.4508795738220215,0.46474671363830566,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

1423 Business St","INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
"
invoice_0170_n10_b5_r5_br0.70.png,95.0,95.0,0.0,0.0,0.297623872756958,0.39154052734375,,
invoice_0171_n10_b5_r5_br0.85.png,88.28571428571429,93.5,100.0,95.0,0.4511401653289795,0.515955924987793,"INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
Bill To:"
invoice_0172_n10_b5_r5_br1.00.png,86.8125,87.18367346938776,100.0,100.0,0.44743967056274414,0.4623403549194336,"INVOICE
Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
","INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street"
